Date,grid_id,fire_probability,fire_prediction
2024-12-28,G_00221,0.03914038,0
2024-12-28,G_00222,0.039166737,0
2024-12-28,G_00223,0.039157916,0
2024-12-28,G_00224,0.039132807,0
2024-12-28,G_00225,0.039145116,0
2024-12-28,G_00226,0.03914422,0
2024-12-28,G_00227,0.039143134,0
2024-12-28,G_00228,0.03915877,0
2024-12-28,G_00229,0.03916389,0
2024-12-28,G_00230,0.03913194,0
2024-12-28,G_00232,0.03913504,0
2024-12-28,G_00235,0.03914286,0
2024-12-28,G_00236,0.039154794,0
2024-12-28,G_00237,0.039153405,0
2024-12-28,G_00238,0.03916494,0
2024-12-28,G_00239,0.03916017,0
2024-12-28,G_00240,0.03912594,0
2024-12-28,G_00241,0.039138276,0
2024-12-28,G_00242,0.03915215,0
2024-12-28,G_00243,0.039149214,0
2024-12-28,G_00244,0.039160077,0
2024-12-28,G_00245,0.03916358,0
2024-12-28,G_00246,0.03912948,0
2024-12-28,G_00247,0.039133847,0
2024-12-28,G_00248,0.039146263,0
2024-12-28,G_00249,0.039159343,0
2024-12-28,G_00253,0.039153673,0
2024-12-28,G_00254,0.03916258,0
2024-12-28,G_00255,0.039137945,0
2024-12-28,G_00256,0.03912477,0
2024-12-28,G_00257,0.039139505,0
2024-12-28,G_00258,0.039157666,0
2024-12-28,G_00259,0.03915633,0
2024-12-28,G_00260,0.039157916,0
2024-12-28,G_00261,0.039163467,0
2024-12-28,G_00262,0.0391248,0
2024-12-28,G_00263,0.039132208,0
2024-12-28,G_00264,0.039153844,0
2024-12-28,G_00265,0.03916365,0
2024-12-28,G_00266,0.039145652,0
2024-12-28,G_00267,0.039158337,0
2024-12-28,G_00268,0.039128505,0
2024-12-28,G_00269,0.03912588,0
2024-12-28,G_00273,0.039143637,0
2024-12-28,G_00274,0.03916249,0
2024-12-28,G_00275,0.039150596,0
2024-12-28,G_00276,0.03915058,0
2024-12-28,G_00277,0.039161522,0
2024-12-28,G_00278,0.03912326,0
2024-12-28,G_00279,0.03913434,0
2024-12-28,G_00280,0.039157405,0
2024-12-28,G_00281,0.03916661,0
2024-12-28,G_00282,0.039142653,0
2024-12-28,G_00283,0.039156888,0
2024-12-28,G_00284,0.039128907,0
2024-12-28,G_00285,0.039127376,0
2024-12-28,G_00286,0.039144166,0
2024-12-28,G_00287,0.039165113,0
2024-12-28,G_00288,0.039139137,0
2024-12-28,G_00289,0.039142627,0
2024-12-28,G_00290,0.03915677,0
2024-12-28,G_00291,0.03912616,0
2024-12-28,G_00293,0.039134312,0
2024-12-28,G_00294,0.039158605,0
2024-12-28,G_00297,0.03916756,0
2024-12-28,G_00298,0.039133675,0
2024-12-28,G_00299,0.039152212,0
2024-12-28,G_00300,0.039131623,0
2024-12-28,G_00301,0.03912957,0
2024-12-28,G_00302,0.039142895,0
2024-12-28,G_00303,0.039165523,0
2024-12-28,G_00304,0.039133903,0
2024-12-28,G_00305,0.039138895,0
2024-12-28,G_00306,0.039144784,0
2024-12-28,G_00307,0.039131917,0
2024-12-28,G_00308,0.03913868,0
2024-12-28,G_00309,0.039161254,0
2024-12-28,G_00310,0.039163936,0
2024-12-28,G_00311,0.039127875,0
2024-12-28,G_00312,0.039151043,0
2024-12-28,G_00313,0.039135665,0
2024-12-28,G_00314,0.03913477,0
2024-12-28,G_00316,0.039150354,0
2024-12-28,G_00317,0.039140876,0
2024-12-28,G_00318,0.039138887,0
2024-12-28,G_00319,0.03913757,0
2024-12-28,G_00320,0.039140247,0
2024-12-28,G_00321,0.03914588,0
2024-12-28,G_00322,0.039140884,0
2024-12-28,G_00323,0.03914732,0
2024-12-28,G_00324,0.03915473,0
2024-12-28,G_00325,0.039142966,0
2024-12-28,G_00326,0.039154034,0
2024-12-28,G_00327,0.0391456,0
2024-12-28,G_00328,0.039154723,0
2024-12-28,G_00329,0.03916121,0
2024-12-28,G_00330,0.03914544,0
2024-12-28,G_00331,0.03915768,0
2024-12-28,G_00332,0.03914848,0
2024-12-28,G_00333,0.039157502,0
2024-12-28,G_00334,0.039150704,0
2024-12-28,G_00335,0.039159153,0
2024-12-28,G_00336,0.03915106,0
2024-12-28,G_00337,0.039161883,0
2024-12-28,G_00338,0.039151683,0
2024-12-28,G_00339,0.03916101,0
2024-12-28,G_00340,0.039156705,0
2024-12-28,G_00341,0.039157774,0
2024-12-28,G_00342,0.039161462,0
2024-12-28,G_00343,0.03916294,0
2024-12-28,G_00344,0.03916688,0
2024-12-28,G_00345,0.03916788,0
2024-12-28,G_00346,0.03916677,0
2024-12-28,G_00347,0.03916593,0
2024-12-28,G_00348,0.039169274,0
2024-12-28,G_00349,0.03916816,0
2024-12-28,G_00350,0.039168496,0
2024-12-28,G_00351,0.03916355,0
2024-12-28,G_00352,0.039163854,0
2024-12-28,G_00353,0.039168917,0
2024-12-28,G_00354,0.039169885,0
2024-12-28,G_00355,0.039132446,0
2024-12-28,G_00356,0.03911253,0
2024-12-28,G_00357,0.0391173,0
2024-12-28,G_00358,0.039116073,0
2024-12-28,G_00359,0.03911272,0
2024-12-28,G_00360,0.039107937,0
2024-12-28,G_00361,0.039105877,0
2024-12-28,G_00362,0.039105948,0
2024-12-28,G_00363,0.039105106,0
2024-12-28,G_00364,0.039102778,0
2024-12-28,G_00365,0.03910542,0
2024-12-28,G_00366,0.039107133,0
2024-12-28,G_00367,0.039107874,0
2024-12-28,G_00368,0.03911025,0
2024-12-28,G_00369,0.039116196,0
2024-12-28,G_00370,0.039115544,0
2024-12-28,G_00372,0.03911805,0
2024-12-28,G_00373,0.039114803,0
2024-12-28,G_00374,0.039115526,0
2024-12-28,G_00375,0.03911608,0
2024-12-28,G_00376,0.03911309,0
2024-12-28,G_00377,0.039121147,0
2024-12-28,G_00378,0.03911552,0
2024-12-28,G_00379,0.039115507,0
2024-12-28,G_00380,0.039122056,0
2024-12-28,G_00381,0.03911462,0
2024-12-28,G_00382,0.039116897,0
2024-12-28,G_00383,0.039115142,0
2024-12-28,G_00384,0.03911242,0
2024-12-28,G_00385,0.039114174,0
2024-12-28,G_00386,0.039116073,0
2024-12-28,G_00387,0.039114792,0
2024-12-28,G_00388,0.039120797,0
2024-12-28,G_00389,0.03911719,0
2024-12-28,G_00390,0.03911536,0
2024-12-28,G_00391,0.03911869,0
2024-12-28,G_00392,0.03911626,0
2024-12-28,G_00393,0.039120868,0
2024-12-28,G_00394,0.039126396,0
2024-12-28,G_00395,0.03911421,0
2024-12-28,G_00396,0.039126426,0
2024-12-28,G_00397,0.039119262,0
2024-12-28,G_00398,0.039122056,0
2024-12-28,G_00399,0.039112918,0
2024-12-28,G_00402,0.039129913,0
2024-12-28,G_00403,0.03911939,0
2024-12-28,G_00404,0.039120816,0
2024-12-28,G_00405,0.039113473,0
2024-12-28,G_00406,0.039131157,0
2024-12-28,G_00407,0.039120723,0
2024-12-28,G_00408,0.03911988,0
2024-12-28,G_00409,0.039114263,0
2024-12-28,G_00410,0.039130494,0
2024-12-28,G_00411,0.039122187,0
2024-12-28,G_00412,0.039121594,0
2024-12-28,G_00413,0.039112344,0
2024-12-28,G_00414,0.0391282,0
2024-12-28,G_00415,0.03912575,0
2024-12-28,G_00416,0.039123252,0
2024-12-28,G_00417,0.039109014,0
2024-12-28,G_00418,0.039123833,0
2024-12-28,G_00419,0.03913713,0
2024-12-28,G_00420,0.039126273,0
2024-12-28,G_00421,0.03910851,0
2024-12-28,G_00422,0.03911935,0
2024-12-28,G_00423,0.039131705,0
2024-12-28,G_00424,0.039127484,0
2024-12-28,G_00425,0.039114594,0
2024-12-28,G_00426,0.039113548,0
2024-12-28,G_00427,0.039124515,0
2024-12-28,G_00428,0.039127115,0
2024-12-28,G_00429,0.03911504,0
2024-12-28,G_00430,0.039112236,0
2024-12-28,G_00433,0.039121807,0
2024-12-28,G_00434,0.039137263,0
2024-12-28,G_00435,0.03913233,0
2024-12-28,G_00436,0.039112963,0
2024-12-28,G_00437,0.039117165,0
2024-12-28,G_00438,0.039122023,0
2024-12-28,G_00439,0.039132565,0
2024-12-28,G_00440,0.039134383,0
2024-12-28,G_00441,0.03911541,0
2024-12-28,G_00442,0.039111666,0
2024-12-28,G_00443,0.039118107,0
2024-12-28,G_00444,0.03912839,0
2024-12-28,G_00445,0.03914765,0
2024-12-28,G_00446,0.03912172,0
2024-12-28,G_00447,0.03911258,0
2024-12-28,G_00448,0.039116655,0
2024-12-28,G_00449,0.039118923,0
2024-12-28,G_00450,0.039131973,0
2024-12-28,G_00451,0.03914001,0
2024-12-28,G_00452,0.03911427,0
2024-12-28,G_00453,0.039113007,0
2024-12-28,G_00454,0.03911654,0
2024-12-28,G_00455,0.039117515,0
2024-12-28,G_00456,0.039127618,0
2024-12-28,G_00457,0.039127566,0
2024-12-28,G_00458,0.03911344,0
2024-12-28,G_00459,0.039114647,0
2024-12-28,G_00460,0.03911499,0
2024-12-28,G_00461,0.03911858,0
2024-12-28,G_00462,0.03912853,0
2024-12-28,G_00465,0.039124623,0
2024-12-28,G_00466,0.039116595,0
2024-12-28,G_00467,0.03911603,0
2024-12-28,G_00468,0.039113887,0
2024-12-28,G_00469,0.039118655,0
2024-12-28,G_00470,0.03912847,0
2024-12-28,G_00471,0.03912207,0
2024-12-28,G_00472,0.039121665,0
2024-12-28,G_00473,0.03911799,0
2024-12-28,G_00474,0.039113663,0
2024-12-28,G_00475,0.039119683,0
2024-12-28,G_00476,0.039128933,0
2024-12-28,G_00477,0.03912421,0
2024-12-28,G_00478,0.039127715,0
2024-12-28,G_00479,0.039121736,0
2024-12-28,G_00480,0.039113484,0
2024-12-28,G_00481,0.03911714,0
2024-12-28,G_00482,0.03913053,0
2024-12-28,G_00483,0.039125,0
2024-12-28,G_00484,0.039136276,0
2024-12-28,G_00485,0.03912681,0
2024-12-28,G_00486,0.03911438,0
2024-12-28,G_00487,0.039117157,0
2024-12-28,G_00488,0.03914691,0
2024-12-28,G_00489,0.039126933,0
2024-12-28,G_00490,0.039152253,0
2024-12-28,G_00491,0.039141748,0
2024-12-28,G_00492,0.03911999,0
2024-12-28,G_00493,0.03911437,0
2024-12-28,G_00494,0.039144322,0
2024-12-28,G_00498,0.039131515,0
2024-12-28,G_00499,0.039150406,0
2024-12-28,G_00500,0.03915145,0
2024-12-28,G_00501,0.03912596,0
2024-12-28,G_00502,0.03911575,0
2024-12-28,G_00503,0.03913441,0
2024-12-28,G_00504,0.039132133,0
2024-12-28,G_00505,0.039139073,0
2024-12-28,G_00506,0.039158355,0
2024-12-28,G_00507,0.039131038,0
2024-12-28,G_00508,0.03911671,0
2024-12-28,G_00509,0.039129104,0
2024-12-28,G_00510,0.0391347,0
2024-12-28,G_00511,0.039121434,0
2024-12-28,G_00512,0.039158832,0
2024-12-28,G_00513,0.03914623,0
2024-12-28,G_00514,0.039123245,0
2024-12-28,G_00515,0.03911661,0
2024-12-28,G_00516,0.039145548,0
2024-12-28,G_00517,0.039132215,0
2024-12-28,G_00518,0.039155576,0
2024-12-28,G_00519,0.0391551,0
2024-12-28,G_00520,0.039127786,0
2024-12-28,G_00521,0.039120346,0
2024-12-28,G_00522,0.03913783,0
2024-12-28,G_00523,0.039131824,0
2024-12-28,G_00524,0.039151143,0
2024-12-28,G_00525,0.039163057,0
2024-12-28,G_00526,0.03913453,0
2024-12-28,G_00527,0.039119784,0
2024-12-28,G_00528,0.0391334,0
2024-12-28,G_00534,0.03913419,0
2024-12-28,G_00535,0.039119624,0
2024-12-28,G_00536,0.039167527,0
2024-12-28,G_00537,0.039148524,0
2024-12-28,G_00538,0.039125573,0
2024-12-28,G_00539,0.039124854,0
2024-12-28,G_00540,0.039144326,0
2024-12-28,G_00541,0.039127313,0
2024-12-28,G_00542,0.039157443,0
2024-12-28,G_00543,0.039158642,0
2024-12-28,G_00544,0.039138313,0
2024-12-28,G_00545,0.039122507,0
2024-12-28,G_00546,0.039141737,0
2024-12-28,G_00547,0.03913339,0
2024-12-28,G_00548,0.039126594,0
2024-12-28,G_00549,0.039168276,0
2024-12-28,G_00550,0.03914849,0
2024-12-28,G_00551,0.03912861,0
2024-12-28,G_00552,0.039129537,0
2024-12-28,G_00553,0.03914263,0
2024-12-28,G_00554,0.0391289,0
2024-12-28,G_00555,0.03915746,0
2024-12-28,G_00556,0.039155833,0
2024-12-28,G_00557,0.039144322,0
2024-12-28,G_00558,0.039124113,0
2024-12-28,G_00559,0.039144743,0
2024-12-28,G_00560,0.039134905,0
2024-12-28,G_00561,0.039151277,0
2024-12-28,G_00562,0.039161462,0
2024-12-28,G_00563,0.039149195,0
2024-12-28,G_00565,0.039126217,0
2024-12-28,G_00571,0.039142024,0
2024-12-28,G_00572,0.03914355,0
2024-12-28,G_00573,0.039141286,0
2024-12-28,G_00574,0.039165694,0
2024-12-28,G_00575,0.039152022,0
2024-12-28,G_00576,0.03913408,0
2024-12-28,G_00577,0.03913558,0
2024-12-28,G_00578,0.039145593,0
2024-12-28,G_00579,0.039139036,0
2024-12-28,G_00580,0.039152984,0
2024-12-28,G_00581,0.039157093,0
2024-12-28,G_00582,0.039150227,0
2024-12-28,G_00583,0.039132904,0
2024-12-28,G_00584,0.039145682,0
2024-12-28,G_00585,0.03914404,0
2024-12-28,G_00586,0.03914918,0
2024-12-28,G_00587,0.039164796,0
2024-12-28,G_00588,0.039155863,0
2024-12-28,G_00589,0.039139524,0
2024-12-28,G_00590,0.039141152,0
2024-12-28,G_00591,0.039146382,0
2024-12-28,G_00592,0.03914781,0
2024-12-28,G_00593,0.039159965,0
2024-12-28,G_00594,0.039154697,0
2024-12-28,G_00595,0.039157208,0
2024-12-28,G_00596,0.039146222,0
2024-12-28,G_00597,0.039143298,0
2024-12-28,G_00598,0.03914727,0
2024-12-28,G_00599,0.039163508,0
2024-12-28,G_00600,0.039157324,0
2024-12-28,G_00601,0.039158598,0
2024-12-28,G_00602,0.039149977,0
2024-12-28,G_00603,0.03914502,0
2024-12-28,G_00604,0.03914224,0
2024-12-28,G_00605,0.039159738,0
2024-12-28,G_00606,0.03915851,0
2024-12-28,G_00607,0.03915543,0
2024-12-28,G_00609,0.039162412,0
2024-12-28,G_00610,0.03914763,0
2024-12-28,G_00611,0.03913874,0
2024-12-28,G_00612,0.039152786,0
2024-12-28,G_00613,0.039164808,0
2024-12-28,G_00614,0.03915006,0
2024-12-28,G_00615,0.039160833,0
2024-12-28,G_00616,0.03915293,0
2024-12-28,G_00617,0.039139584,0
2024-12-28,G_00618,0.039137263,0
2024-12-28,G_00619,0.03917474,0
2024-12-28,G_00620,0.03915519,0
2024-12-28,G_00621,0.039156016,0
2024-12-28,G_00622,0.039167874,0
2024-12-28,G_00623,0.039144542,0
2024-12-28,G_00624,0.039133266,0
2024-12-28,G_00625,0.039157603,0
2024-12-28,G_00626,0.03916221,0
2024-12-28,G_00627,0.03914614,0
2024-12-28,G_00628,0.03916423,0
2024-12-28,G_00629,0.0391538,0
2024-12-28,G_00630,0.039131552,0
2024-12-28,G_00631,0.03914561,0
2024-12-28,G_00632,0.039177377,0
2024-12-28,G_00633,0.03914927,0
2024-12-28,G_00634,0.039158985,0
2024-12-28,G_00635,0.039168637,0
2024-12-28,G_00636,0.039142095,0
2024-12-28,G_00637,0.039129704,0
2024-12-28,G_00638,0.039157495,0
2024-12-28,G_00639,0.039155368,0
2024-12-28,G_00640,0.03914858,0
2024-12-28,G_00641,0.039166585,0
2024-12-28,G_00642,0.039153233,0
2024-12-28,G_00644,0.039127205,0
2024-12-28,G_00645,0.039153233,0
2024-12-28,G_00646,0.039164573,0
2024-12-28,G_00648,0.039153915,0
2024-12-28,G_00649,0.039161,0
2024-12-28,G_00650,0.039167624,0
2024-12-28,G_00651,0.03913897,0
2024-12-28,G_00652,0.03912274,0
2024-12-28,G_00653,0.039161,0
2024-12-28,G_00654,0.03915694,0
2024-12-28,G_00655,0.039153736,0
2024-12-28,G_00656,0.039166797,0
2024-12-28,G_00657,0.039148964,0
2024-12-28,G_00658,0.0391247,0
2024-12-28,G_00659,0.039155897,0
2024-12-28,G_00660,0.03916086,0
2024-12-28,G_00661,0.03915257,0
2024-12-28,G_00662,0.03916131,0
2024-12-28,G_00663,0.039161514,0
2024-12-28,G_00664,0.039132226,0
2024-12-28,G_00665,0.039119158,0
2024-12-28,G_00666,0.03916719,0
2024-12-28,G_00667,0.039160617,0
2024-12-28,G_00668,0.039159738,0
2024-12-28,G_00669,0.039165594,0
2024-12-28,G_00670,0.039161336,0
2024-12-28,G_00671,0.03916521,0
2024-12-28,G_00672,0.039169624,0
2024-12-28,G_00673,0.039153583,0
2024-12-28,G_00674,0.03916374,0
2024-12-28,G_00675,0.03916454,0
2024-12-28,G_00676,0.039167482,0
2024-12-28,G_00677,0.03917135,0
2024-12-28,G_00678,0.039158236,0
2024-12-28,G_00679,0.039167695,0
2024-12-28,G_00680,0.03916897,0
2024-12-28,G_00681,0.03916451,0
2024-12-28,G_00682,0.039168026,0
2024-12-28,G_00683,0.039162375,0
2024-12-28,G_00684,0.039161865,0
2024-12-28,G_00685,0.039159145,0
2024-12-28,G_00686,0.03916565,0
2024-12-28,G_00687,0.03916252,0
2024-12-28,G_00688,0.03917165,0
2024-12-28,G_00689,0.039166324,0
2024-12-28,G_00690,0.039175916,0
2024-12-28,G_00691,0.03916583,0
2024-12-28,G_00692,0.03917613,0
2024-12-28,G_00693,0.039167084,0
2024-12-28,G_00694,0.039177384,0
2024-12-28,G_00695,0.03916861,0
2024-12-28,G_00696,0.039174918,0
2024-12-28,G_00697,0.0391784,0
2024-12-28,G_00698,0.03916937,0
2024-12-28,G_00699,0.039172746,0
2024-12-28,G_00700,0.03917683,0
2024-12-28,G_00701,0.03916931,0
2024-12-28,G_00702,0.0391709,0
2024-12-28,G_00703,0.03917481,0
2024-12-28,G_00704,0.039175943,0
2024-12-28,G_00705,0.03917639,0
2024-12-28,G_00706,0.039179407,0
2024-12-28,G_00707,0.03913488,0
2024-12-28,G_00708,0.03911231,0
2024-12-28,G_00709,0.039114647,0
2024-12-28,G_00710,0.039110795,0
2024-12-28,G_00711,0.039118413,0
2024-12-28,G_00712,0.039118234,0
2024-12-28,G_00713,0.039113402,0
2024-12-28,G_00714,0.03911067,0
2024-12-28,G_00715,0.039112497,0
2024-12-28,G_00716,0.03910987,0
2024-12-28,G_00717,0.039112445,0
2024-12-28,G_00718,0.039113976,0
2024-12-28,G_00719,0.039115455,0
2024-12-28,G_00720,0.039119918,0
2024-12-28,G_00721,0.03912085,0
2024-12-28,G_00722,0.039122194,0
2024-12-28,G_00723,0.03912906,0
2024-12-28,G_00724,0.039124265,0
2024-12-28,G_00725,0.039123394,0
2024-12-28,G_00726,0.039133042,0
2024-12-28,G_00727,0.039124113,0
2024-12-28,G_00728,0.039131742,0
2024-12-28,G_00729,0.03913053,0
2024-12-28,G_00730,0.039124366,0
2024-12-28,G_00731,0.03912482,0
2024-12-28,G_00732,0.039128512,0
2024-12-28,G_00733,0.039124176,0
2024-12-28,G_00734,0.039136186,0
2024-12-28,G_00735,0.039126784,0
2024-12-28,G_00736,0.03913028,0
2024-12-28,G_00737,0.039131615,0
2024-12-28,G_00738,0.03912473,0
2024-12-28,G_00739,0.039135363,0
2024-12-28,G_00740,0.039126255,0
2024-12-28,G_00741,0.039137926,0
2024-12-28,G_00742,0.039133828,0
2024-12-28,G_00743,0.03912117,0
2024-12-28,G_00744,0.039138447,0
2024-12-28,G_00745,0.039123878,0
2024-12-28,G_00746,0.03912144,0
2024-12-28,G_00747,0.039137915,0
2024-12-28,G_00748,0.03912315,0
2024-12-28,G_00749,0.039127294,0
2024-12-28,G_00750,0.039126236,0
2024-12-28,G_00751,0.039136924,0
2024-12-28,G_00752,0.039123446,0
2024-12-28,G_00753,0.039126057,0
2024-12-28,G_00754,0.039126605,0
2024-12-28,G_00755,0.0391361,0
2024-12-28,G_00756,0.0391247,0
2024-12-28,G_00757,0.039123565,0
2024-12-28,G_00758,0.039125975,0
2024-12-28,G_00759,0.03913366,0
2024-12-28,G_00760,0.039123915,0
2024-12-28,G_00761,0.039123286,0
2024-12-28,G_00762,0.039122194,0
2024-12-28,G_00763,0.039134625,0
2024-12-28,G_00764,0.039123744,0
2024-12-28,G_00765,0.039126527,0
2024-12-28,G_00766,0.039120875,0
2024-12-28,G_00767,0.039134223,0
2024-12-28,G_00768,0.039126452,0
2024-12-28,G_00769,0.0391326,0
2024-12-28,G_00770,0.039122418,0
2024-12-28,G_00771,0.03913008,0
2024-12-28,G_00772,0.039130654,0
2024-12-28,G_00773,0.039131768,0
2024-12-28,G_00774,0.039126344,0
2024-12-28,G_00775,0.03911842,0
2024-12-28,G_00776,0.039132413,0
2024-12-28,G_00777,0.039129972,0
2024-12-28,G_00778,0.039131876,0
2024-12-28,G_00779,0.03912362,0
2024-12-28,G_00780,0.039134108,0
2024-12-28,G_00781,0.039147288,0
2024-12-28,G_00782,0.03914345,0
2024-12-28,G_00783,0.039132465,0
2024-12-28,G_00784,0.039121218,0
2024-12-28,G_00785,0.03913175,0
2024-12-28,G_00786,0.03915595,0
2024-12-28,G_00787,0.03915712,0
2024-12-28,G_00788,0.039141703,0
2024-12-28,G_00789,0.039138116,0
2024-12-28,G_00790,0.039128363,0
2024-12-28,G_00791,0.03913019,0
2024-12-28,G_00792,0.039161447,0
2024-12-28,G_00793,0.0391519,0
2024-12-28,G_00794,0.039143853,0
2024-12-28,G_00795,0.03913423,0
2024-12-28,G_00796,0.039135836,0
2024-12-28,G_00797,0.039152283,0
2024-12-28,G_00798,0.039171286,0
2024-12-28,G_00799,0.039153017,0
2024-12-28,G_00800,0.0391491,0
2024-12-28,G_00801,0.03913175,0
2024-12-28,G_00802,0.03913228,0
2024-12-28,G_00803,0.03914987,0
2024-12-28,G_00804,0.03916975,0
2024-12-28,G_00805,0.039158393,0
2024-12-28,G_00806,0.039152786,0
2024-12-28,G_00807,0.039131418,0
2024-12-28,G_00809,0.039129462,0
2024-12-28,G_00810,0.039149817,0
2024-12-28,G_00811,0.03916941,0
2024-12-28,G_00812,0.03916101,0
2024-12-28,G_00813,0.039156236,0
2024-12-28,G_00814,0.039133523,0
2024-12-28,G_00815,0.039129768,0
2024-12-28,G_00816,0.0391479,0
2024-12-28,G_00817,0.039165165,0
2024-12-28,G_00818,0.039164815,0
2024-12-28,G_00819,0.039158758,0
2024-12-28,G_00820,0.039136287,0
2024-12-28,G_00821,0.03913078,0
2024-12-28,G_00822,0.03914781,0
2024-12-28,G_00823,0.039164286,0
2024-12-28,G_00824,0.03916916,0
2024-12-28,G_00825,0.03916374,0
2024-12-28,G_00826,0.039141413,0
2024-12-28,G_00827,0.039134618,0
2024-12-28,G_00828,0.039146088,0
2024-12-28,G_00829,0.03916574,0
2024-12-28,G_00830,0.039172918,0
2024-12-28,G_00831,0.039167292,0
2024-12-28,G_00832,0.039143153,0
2024-12-28,G_00833,0.03913757,0
2024-12-28,G_00834,0.03914917,0
2024-12-28,G_00835,0.03916607,0
2024-12-28,G_00836,0.039173562,0
2024-12-28,G_00837,0.039173204,0
2024-12-28,G_00838,0.039148204,0
2024-12-28,G_00839,0.039137352,0
2024-12-28,G_00840,0.039137226,0
2024-12-28,G_00841,0.039159324,0
2024-12-28,G_00842,0.039172012,0
2024-12-28,G_00843,0.03917746,0
2024-12-28,G_00844,0.039162636,0
2024-12-28,G_00845,0.03913398,0
2024-12-28,G_00846,0.039136104,0
2024-12-28,G_00847,0.039150227,0
2024-12-28,G_00848,0.03916619,0
2024-12-28,G_00849,0.03917934,0
2024-12-28,G_00850,0.03916731,0
2024-12-28,G_00851,0.039142527,0
2024-12-28,G_00852,0.03913606,0
2024-12-28,G_00853,0.03914953,0
2024-12-28,G_00854,0.039166324,0
2024-12-28,G_00855,0.03916861,0
2024-12-28,G_00856,0.03917454,0
2024-12-28,G_00857,0.039155386,0
2024-12-28,G_00858,0.039135274,0
2024-12-28,G_00859,0.03913574,0
2024-12-28,G_00860,0.03917419,0
2024-12-28,G_00861,0.039169572,0
2024-12-28,G_00862,0.039177556,0
2024-12-28,G_00863,0.03916477,0
2024-12-28,G_00864,0.039130215,0
2024-12-28,G_00865,0.039132833,0
2024-12-28,G_00866,0.0391612,0
2024-12-28,G_00867,0.03917202,0
2024-12-28,G_00868,0.03918014,0
2024-12-28,G_00869,0.039167758,0
2024-12-28,G_00870,0.03914168,0
2024-12-28,G_00871,0.039130487,0
2024-12-28,G_00872,0.039162565,0
2024-12-28,G_00873,0.039172534,0
2024-12-28,G_00874,0.03917814,0
2024-12-28,G_00875,0.0391743,0
2024-12-28,G_00876,0.039157756,0
2024-12-28,G_00877,0.03912847,0
2024-12-28,G_00878,0.03913199,0
2024-12-28,G_00879,0.039185878,0
2024-12-28,G_00880,0.039171062,0
2024-12-28,G_00881,0.039178345,0
2024-12-28,G_00882,0.039166626,0
2024-12-28,G_00883,0.03913996,0
2024-12-28,G_00884,0.039125733,0
2024-12-28,G_00885,0.03917442,0
2024-12-28,G_00886,0.03917673,0
2024-12-28,G_00887,0.03918103,0
2024-12-28,G_00888,0.039172534,0
2024-12-28,G_00889,0.039156042,0
2024-12-28,G_00890,0.03912378,0
2024-12-28,G_00891,0.039129168,0
2024-12-28,G_00892,0.039189845,0
2024-12-28,G_00893,0.039173573,0
2024-12-28,G_00895,0.039176878,0
2024-12-28,G_00896,0.03916732,0
2024-12-28,G_00897,0.039143417,0
2024-12-28,G_00898,0.039125483,0
2024-12-28,G_00899,0.039174076,0
2024-12-28,G_00900,0.039172586,0
2024-12-28,G_00901,0.039179783,0
2024-12-28,G_00902,0.039169103,0
2024-12-28,G_00903,0.039156005,0
2024-12-28,G_00904,0.03912864,0
2024-12-28,G_00905,0.039158776,0
2024-12-28,G_00906,0.039172485,0
2024-12-28,G_00907,0.03918007,0
2024-12-28,G_00908,0.03917115,0
2024-12-28,G_00909,0.039165515,0
2024-12-28,G_00910,0.039132413,0
2024-12-28,G_00911,0.039130583,0
2024-12-28,G_00912,0.039189585,0
2024-12-28,G_00913,0.03917038,0
2024-12-28,G_00914,0.039177477,0
2024-12-28,G_00915,0.039168905,0
2024-12-28,G_00916,0.0391581,0
2024-12-28,G_00917,0.039132044,0
2024-12-28,G_00918,0.03915916,0
2024-12-28,G_00919,0.039169505,0
2024-12-28,G_00920,0.03917982,0
2024-12-28,G_00921,0.039171286,0
2024-12-28,G_00922,0.039168943,0
2024-12-28,G_00923,0.039138284,0
2024-12-28,G_00924,0.03913185,0
2024-12-28,G_00925,0.03917385,0
2024-12-28,G_00926,0.039172657,0
2024-12-28,G_00927,0.03917465,0
2024-12-28,G_00928,0.039170235,0
2024-12-28,G_00929,0.03915873,0
2024-12-28,G_00930,0.039132502,0
2024-12-28,G_00931,0.03916191,0
2024-12-28,G_00932,0.039170917,0
2024-12-28,G_00933,0.03917876,0
2024-12-28,G_00934,0.039172523,0
2024-12-28,G_00935,0.03917123,0
2024-12-28,G_00936,0.039139908,0
2024-12-28,G_00937,0.039155584,0
2024-12-28,G_00938,0.039167803,0
2024-12-28,G_00939,0.03917491,0
2024-12-28,G_00940,0.039172225,0
2024-12-28,G_00941,0.03917193,0
2024-12-28,G_00942,0.03915194,0
2024-12-28,G_00943,0.039129302,0
2024-12-28,G_00944,0.03916974,0
2024-12-28,G_00945,0.03917012,0
2024-12-28,G_00946,0.039174713,0
2024-12-28,G_00947,0.039173733,0
2024-12-28,G_00948,0.039168917,0
2024-12-28,G_00949,0.039134808,0
2024-12-28,G_00950,0.039164007,0
2024-12-28,G_00951,0.0391709,0
2024-12-28,G_00952,0.039167024,0
2024-12-28,G_00953,0.03917054,0
2024-12-28,G_00954,0.039173134,0
2024-12-28,G_00955,0.039143216,0
2024-12-28,G_00956,0.039125834,0
2024-12-28,G_00957,0.03917431,0
2024-12-28,G_00958,0.039167114,0
